Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.8447387159999,174.763230622,"1347",,,,,,,"1",,,,SW_CPIT,,IE000000002000106846,,,,TRANSPORT,SUPR,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295883,,,"195",,,SC,,,,NONE,,,,,,,,"2000106846",INSR,,"002",,,,,,,,{EBFFD952-66D8-4FA5-A59D-1F2EF2592765},,,,,{F4B8587F-2A2E-49C1-BBF3-72F419578E33},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8475931899999,174.750484559,"1348",,,,,,,"1",,,,SW_CPIT,,IE000000002000557428,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,CIMD,,2007/12/10 00:00:00,ACC_1296285,,,"195",,,SC,,,,NONE,,,,,,,,"2000557428",INSR,,"002",,,,,,,,{70E8E548-85FF-4E27-9239-0D5515E9B174},,,,,{8E5A2248-801D-4484-BEDA-7D9907F21927},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8428939779999,174.753807092,"1349",,,,,,,"1",,,,SW_CPIT,,IE000000002000753913,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272535_NR5585,,,"195",,,SC,,,,NONE,,,,,,,,"2000753913",INSR,,"002",,,,,,,,{BEFA63D8-437D-407B-BE28-AD00191A7FC5},,,,,{83CF397A-1DCD-4B95-B0A6-63BD67A2D816},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846193516,174.76760706,"1350",,,,,,,"1",,,,SW_CPIT,,IE000000002000273321,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1937/06/30 00:00:00,ACC_1272251_NQ5671,,,"195",,,SC,,,,NONE,,,,,,,,"2000273321",INSR,,"002",,,,,,,,{01AB647F-FB24-4BFF-A53F-88F521164CC5},,,,,{DD060477-A06A-4FF3-8B8C-A371694A2097},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846229122,174.765454568,"1351",,,,,,,"1",,,,SW_CPIT,,IE000000002000693292,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2001/06/30 00:00:00,ACC_1272390_NT2686,,,"195",,,SC,,,,NONE,,,,,,,,"2000693292",INSR,,"002",,,,,,,,{2985F36A-EAD2-4296-82A2-0F11F33D39E8},,,,,{421DE58F-216D-4D3C-B4B5-ABAA3D9164C8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844224943,174.769265195,"1352",,,,,,,"1",,,,SW_CPIT,,IE000000002000861128,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2003/12/23 00:00:00,ACC_1292180_NW8883,,,"195",,,SC,,,,NONE,,,,,,,,"2000861128",INSR,,"002",,,,,,,,{BD01163D-A3B0-4416-B301-D47CFD4B3E61},,,,,{4E2A24E8-1A9A-4BA9-960A-4871DABCE552},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8433665759999,174.762071296,"1353",,,,,,,"1",,,,SW_CPIT,,IE000000002000624305,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272241_NQ3388,,,"195",,,SC,,,,NONE,,,,,,,,"2000624305",INSR,,"002",,,,,,,,{EA1CC70C-9F9B-4CAA-9B4A-E74A9267901A},,,,,{6EC480CE-82F8-4A6C-A817-E819186EDD86},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8451953219999,174.773686047,"1354",,,,,,,"1",,,,SW_CPIT,,IE000000002000943452,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295997,,,"195",,,SC,,,,NONE,,,,,,,,"2000943452",INSR,,"002",,,,,,,,{1280E8E0-C71D-47D9-BC7E-56137330C27B},,,,,{0084AD42-ED9A-41F4-AF5E-AA0DDA54E314},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844279485,174.749851305,"1355",,,,,,,"1",,,,SW_CPIT,,IE000000002000024439,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1928/06/30 00:00:00,ACC_1274603_NR5427,,,"195",,,SC,,,,NONE,,,,,,,,"2000024439",INSR,,"002",,,,,,,,{0FD4386F-011E-48F5-9C8E-151A28EF79C3},,,,,{39C3B660-3F4F-473A-A0D6-7F4BD98765E4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.850359919,174.751300183,"1356",,,,,,,"1",,,,SW_CPIT,,IE000000002000830138,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272713_NR5744,,,"195",,,SC,,,,NONE,,,,,,,,"2000830138",INSR,,"002",,,,,,,,{F67FAB31-6B4A-4323-A46C-765EDBA4327E},,,,,{15A3253A-EAE5-434B-B14B-6E5E78520484},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8484007339999,174.773274575,"1357",,,,,,,"1",,,,SW_CPIT,,IE000000002000612159,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,800x500,,TTRP,2009/09/10 00:00:00,ACC_1270208_OB3266,,,"195",,,SC,,,,NONE,,,,,,,,"2000612159",INSR,,"002",,,,,,,,{91DF333F-11B1-48EF-B585-A68A3F3DC791},,,,,{DD909A35-F378-4107-98B2-652DB8DB9E54},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.848898941,174.744059704,"1358",,,,,,,"1",,,,SW_CPIT,,IE000000002000133513,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1928/06/30 00:00:00,ACC_1273034_NP9502,,,"195",,,SC,,,,NONE,,,,,,,,"2000133513",INSR,,"002",,,,,,,,{97D674F0-197A-420C-83DD-86F2DBD6FE02},,,,,{5CCC9079-D1CE-4404-908D-9A292E6D3C12},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844025302,174.754675645,"1359",,,,,,,"1",,,,SW_CPIT,,IE000000002000705154,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295355,,,"195",,,SC,,,,NONE,,,,,,,,"2000705154",INSR,,"002",,,,,,,,{57BD2F4B-C88E-47C3-BADF-1A51DC931F10},,,,,{49ECE488-4FC2-4C8F-9BC5-8D78A630B475},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.850875381,174.764740103,"1360",,,,,,,"1",,,,SW_CPIT,,IE000000002000869484,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1937/06/30 00:00:00,ACC_1272303_NQ4791,,,"195",,,SC,,,,NONE,,,,,,,,"2000869484",INSR,,"002",,,,,,,,{E28501FD-1336-4639-8C19-6030168399B6},,,,,{4FE8294F-A80D-4F08-8FAB-92D57AAC000D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.849438882,174.755485399,"1361",,,,,,,"1",,,,SW_CPIT,,IE000000002000796741,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272650_NR5808,,,"195",,,SC,,,,NONE,,,,,,,,"2000796741",INSR,,"002",,,,,,,,{C1E98C04-E0E2-40C9-9C98-26AA43206DFD},,,,,{828CD87F-679A-421D-ADCD-190028C05186},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.848840149,174.750399871,"1362",,,,,, ,"1",,,,SW_CPIT,,IE000000002000359454,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1928/06/30 00:00:00,ACC_1272983_NR3512,,,"195",,,SC,,,,NONE,,,,,,,,"2000359454",INSR,,"002",,,,,,,,{5DCE1E4F-69FF-4784-B09C-251FC2D8C396},,,,,{628A2E47-3C8A-46A0-9783-D456C722C490},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8490525459999,174.747622055,"1363",,,,,,,"1",,,,SW_CPIT,,IE000000002000295305,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274835_NR3470,,,"195",,,SC,,,,NONE,,,,,,,,"2000295305",INSR,,"002",,,,,,,,{A047DAF2-C385-4222-8507-FC620F6908D4},,,,,{5C900E4A-5657-4463-A9F0-39D58BE0DB02},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.848426608,174.774208567,"1364",,,,,,,"1",,,,SW_CPIT,,IE000000002000598353,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1296040,,,"195",,,SC,,,,NONE,,,,,,,,"2000598353",INSR,,"002",,,,,,,,{1A720545-9CAB-4B70-AF5D-D36B0A8B29D8},,,,,{465476EA-E83C-4E8C-9113-2A36932410C8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.84338086,174.759883007,"1365",,,,,, ,"1",,,,SW_CPIT,,IE000000002000438160,,,,WATERFRONT,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1999/07/01 00:00:00,ACC_1295076,,,"195",,,SC,,,,NONE,,,,,,,,"2000438160",INSR,,"002",,,,,,,,{3B62F02D-A7EA-4A0F-8326-B450F6D1FBA6},,,,,{976298F7-4CF7-41EE-8451-845033E85362},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.84481948,174.773648268,"1366",,,,,,,"1",,,,SW_CPIT,,IE000000002000047953,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295984,,,"195",,,SC,,,,NONE,,,,,,,,"2000047953",INSR,,"002",,,,,,,,{A8FE3A76-A855-42F1-B0C2-A97CD5CCE870},,,,,{9128961F-0100-48B5-9A63-33E01630EF7D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.848052304,174.754803253,"1367",,,,,,,"1",,,,SW_CPIT,,IE000000002000260609,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272654_NR5866,,,"195",,,SC,,,,NONE,,,,,,,,"2000260609",INSR,,"002",,,,,,,,{C7A46472-D692-4274-A5B4-6EBBCE1B41A5},,,,,{2DB7AAA4-85BC-4156-B5F3-3D4E64F7447E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8467643459999,174.761341098,"1368",,,,,, ,"1",,,,SW_CPIT,,IE000000002000906445,,,,STORMWATER,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1998/05/01 00:00:00,ACC_1270492_NU2736,,,"195",,,SC,,,,NONE,,2015/06/30 00:00:00,,VALUATION 2015,"78",,,"2000906445",INSR,,"002",26.8,2018/06/30 00:00:00,1835.58,"95",2371.61,2371.61,,{2EEA6BD5-CC9E-410A-9142-7E8B5201FBE6},,,,,{673274DD-5676-4844-8D61-66AFD9F93FA2},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844532718,174.753271881,"1369",,,,,, ,"1",,,,SW_CPIT,,IE000000002000612230,,,,TRANSPORT,SUPR,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,2006/03/30 00:00:00,ACC_1296927,,,"195",,,SC,,,,NONE,,,,,,,,"2000612230",INSR,,"002",,,,,,,,{797D0546-D5FC-4E7B-810B-1537318CBBEE},,,,,{A5B8E226-4003-4B02-A6AD-98514EDA818D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846172596,174.75633896,"1370",,,,,, ,"1",,,,SW_CPIT,,IE000000002000675048,,,,TRANSPORT,SUPR,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,2006/03/30 00:00:00,ACC_1296909,,,"195",,,SC,,,,NONE,,,,,,,,"2000675048",INSR,,"002",,,,,,,,{BEB3FC85-D2A2-4625-B839-DF68089B07C6},,,,,{4E3A0D7E-E334-41A2-BB1B-29F0092C1E2F},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.845316425,174.76868394,"1371",,,,,,,"1",,,,SW_CPIT,,IE000000002000219570,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1937/06/30 00:00:00,ACC_1271998_NQ3408,,,"195",,,SC,,,,NONE,,,,,,,,"2000219570",INSR,,"002",,,,,,,,{A298E33C-C54D-4EC6-9FDD-1DE7498C1C9D},,,,,{C63783FA-48AB-4A9F-B517-280AADA2FEB1},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8444697149999,174.768990459,"1372",,,,,,,"1",,,,SW_CPIT,,IE000000002000319483,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,300x300,,TTRP,2003/12/23 00:00:00,ACC_1291618_NW8858,,,"195",,,SC,,,,NONE,,,,,,,,"2000319483",INSR,,"002",,,,,,,,{11C0F910-9D3B-45ED-8490-BA3CA0A30302},,,,,{58A9B2D6-DD1B-47BE-A099-7CF244D7F470},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8514534619999,174.747461533,"1373",,,,,, ,"1",,,,SW_CPIT,,IE000000002000270445,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,CUST,CIMD,,1928/06/30 00:00:00,ACC_1272992_NR3407,,,"195",,,SC,,,,NONE,,,,,,,,"2000270445",INSR,,"002",,,,,,,,{82E15B27-CA62-491A-8531-03EA1AC83E3A},,,,,{2C0DBB43-26C8-4E44-ABD9-9D4E26BC5E0A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.847925034,174.774738493,"1374",,,,,,,"1",,,,SW_CPIT,,IE000000002000959821,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1998/02/01 00:00:00,ACC_1269915_NU1502,,,"195",,,SC,,,,NONE,,,,,,,,"2000959821",INSR,,"002",,,,,,,,{F1347DA2-CEF5-4769-8CC0-F737C729B854},,,,,{C587B674-A326-4526-932F-17CC0F9132C5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8501392279999,174.756651753,"1375",,,,,,,"1",,,,SW_CPIT,,IE000000002000346940,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272193_NQ4734,,,"195",,,SC,,,,NONE,,,,,,,,"2000346940",INSR,,"002",,,,,,,,{52AB3846-813B-40AA-BABD-27E16EE836BD},,,,,{91A5D12C-9981-4222-8860-130602F11EE3},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.849585373,174.766770435,"1376",,,,,,,"1",,,,SW_CPIT,,IE000000002000783110,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1298259,,,"195",,,SC,,,,NONE,,,,,,,,"2000783110",INSR,,"002",,,,,,,,{2439C94D-A501-4D38-A71F-436E4564C8C0},,,,,{2777163F-448F-49F6-99B0-F3E2E57CF9B2},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8457962919999,174.754858324,"1377",,,,,, ,"1",,,,SW_CPIT,,IE000000002000831862,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1928/06/30 00:00:00,ACC_1274291_NQ4727,,,"195",,,SC,,,,NONE,,,,,,,,"2000831862",INSR,,"002",,,,,,,,{7BE12972-B8EC-48BB-9EE7-A82ED83A54A5},,,,,{EB34F5EE-26BC-4FAF-A715-5B3D9797CE37},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.842769281,174.763849616,"1378",,,,,,,"1",,,,SW_CPIT,,IE000000002000222555,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,800x500,,,2006/01/31 00:00:00,ACC_1301019,,,"195",,,SC,,,,NONE,,,,,,,,"2000222555",INSR,,"002",,,,,,,,{3207AF5D-3628-46C6-9080-75CE00A6F51B},,,,,{BAD4F43F-19FB-4A8D-BD86-B6FF84EAC8EB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8470968509999,174.746938928,"1379",,,,,, ,"1",,,,SW_CPIT,,IE000000002000940659,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,CUST,CIMD,,1928/06/30 00:00:00,ACC_1274623_NR3479,,,"195",,,SC,,,,NONE,,,,,,,,"2000940659",INSR,,"002",,,,,,,,{BA353785-6D89-4D72-8261-CFF7DB9C9473},,,,,{72A97451-B75D-407B-9B47-07440DE87FED},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846597297,174.762413403,"1380",,,,,,,"1",,,,SW_CPIT,,IE000000002000963986,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295881,,,"195",,,SC,,,,NONE,,,,,,,,"2000963986",INSR,,"002",,,,,,,,{15ED9E83-43F1-4907-B8A7-FD077310DBA2},,,,,{4F33D73A-9778-4A73-BCBC-220DE31DFDE6},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.843353275,174.750549223,"1381",,,,,, ,"1",,,,SW_CPIT,,IE000000002000227887,,,,WATERFRONT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,CIMD,,,ACC_1301362,,,"195",,,SC,,,,,,,,,,,,"2000227887",INSR,,"002",,,,,,,,{A1090A81-DC68-4A16-9935-0248A9875E73},,,,,{D87A6F1E-2FBB-4319-B950-B849F3141E98},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846405127,174.779357508,"1382",,,,,, ,"1",,,,SW_CPIT,,IE000000002000732732,VALI,VD10700,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,3.26,,,,1937/06/30 00:00:00,ACC_1269892_NQ4899,,,"195",,,SC,,,,FISY,,,,,,,,"2000732732",INSR,,"002",,,,,,,,{953554DC-3B6E-4658-BF43-D14BD6CAA83B},,,,,{4F64D0C4-2966-4AAF-9136-176D4203BB34},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
